geoid,crash_coun,Area_km2,MedHHInc,Whites,Black,Asian,Ethics_div,Population,Building_d,Felony_den,Homeless_d,commerci_1,open_space,intersecti,parking_me,VMI,avg_speed_,mean_eleva,mean_slope,SVI_vegeta,Gini_Simps,SVI_Obstac,SVI_Walkab,SVI_Furnit,SVI_Enclos,TransitSto,crash_den,geometry,crash_den_actual,crash_den_predicted
60750156003,1.0,0.128478396,69226.0,47.44990893,6.102003643,39.3442623,0.615480705,8546.183881,0.281648985,420.3041253,77.83409728,2015.503929,20.15503929,624.8062181,423.2558252,0.443134862,19.73723523,71.8880386352539,3.716756820678711,0.064379,0.561018376866487,0.001869,0.041725815677402,0.00298,0.176983875188447,120.930917,7.78340974929357,"POLYGON ((-122.458878 37.781326, -122.457759 37.781402, -122.456629 37.781439, -122.456396 37.781447, -122.456304 37.781449, -122.456282 37.78132, -122.456079 37.78027, -122.455983 37.780096, -122.455843 37.779941, -122.455684 37.779726, -122.455574 37.779477, -122.455442 37.778828, -122.455213 37.777704, -122.455217 37.777599, -122.456051 37.777499, -122.456863 37.777402, -122.456746 37.776825, -122.456663 37.776419, -122.458505 37.77619, -122.458581 37.777254, -122.458638 37.778008, -122.458732 37.779333, -122.458861 37.781203, -122.458878 37.781326))",7.78340974929357,7.317515921184438
60750155002,1.0,0.092041965,,19.17443409,9.853528628,12.91611185,0.775069548,8159.321693,0.40551743,597.5535195,173.8337511,10297.00559,0.0,534.544006,3629.272462,0.429842186,16.62164985,53.04033279418945,4.349548816680908,0.059665,0.490479631185984,0.004559,0.049915313103632,0.004485,0.330447793858773,112.5362141,10.864609420279109,"POLYGON ((-122.443183 37.784827, -122.441537 37.785036, -122.43992 37.785242, -122.439873 37.785248, -122.439835 37.785253, -122.439752 37.785263, -122.438206 37.785459, -122.43802 37.784531, -122.437863 37.783791, -122.438011 37.783772, -122.438255 37.783715, -122.438528 37.783597, -122.438901 37.78345, -122.439303 37.783395, -122.439439 37.783385, -122.439549 37.783377, -122.441158 37.783164, -122.44281 37.782971, -122.442989 37.783897, -122.443183 37.784827))",,
60750153001,1.0,0.125600345,227625.0,73.12572088,5.074971165,12.34140715,0.447456328,6902.847305,0.330593122,207.0058015,159.2352319,5442.887816,0.0,247.4039917,412.3399861,0.443384288,21.38606269,50.44118881225586,3.155024766921997,0.097206,0.483066484825457,0.003459,0.037152979371305,0.004298,0.249307439837909,41.23423089,7.961761570002057,"POLYGON ((-122.440488 37.788061, -122.44044 37.788067, -122.44039 37.788073, -122.44032 37.788082, -122.438773 37.788278, -122.437129 37.788488, -122.435486 37.788697, -122.435293 37.787741, -122.435199 37.787275, -122.435106 37.786811, -122.434918 37.785876, -122.436557 37.785668, -122.436747 37.786601, -122.438394 37.786392, -122.439939 37.786196, -122.440016 37.786186, -122.440061 37.78618, -122.440107 37.786174, -122.440121 37.786244, -122.440278 37.787025, -122.440293 37.787107, -122.440312 37.787187, -122.440472 37.78799, -122.440488 37.788061))",7.961761570002057,7.958091114755485
60750151002,2.0,0.041433039,192198.0,71.19518487,0.515907137,24.07566638,0.435134178,28069.38656,0.482915946,506.8418898,217.2179528,5687.38248,0.0,249.9948343,4812.40056,0.443994726,19.53788139,76.30842590332031,7.02910327911377,0.063844,0.480035581280563,0.002612,0.045335999608449,0.004475,0.401749859577731,0.0,48.270656661221494,"POLYGON ((-122.425616 37.789952, -122.423975 37.79016, -122.42242 37.790358, -122.422408 37.790241, -122.422257 37.789492, -122.422237 37.789399, -122.422219 37.789306, -122.422145 37.788943, -122.423688 37.788746, -122.423781 37.789203, -122.425423 37.788995, -122.425616 37.789952))",48.270656661221494,39.79426007150383
60750133005,1.0,0.106417572,172500.0,73.38709677,0.0,14.40092166,0.440503621,8156.547684,0.403448294,46.98472168,18.79388867,4282.662228,0.0,194.6664649,1046.332249,0.440623389,15.0,82.6833724975586,4.602563381195068,0.087318,0.092179625619201,0.001547,0.049219808691053,0.002791,0.223623635806182,48.66689037,9.396944331712435,"POLYGON ((-122.459388 37.788405, -122.457234 37.78868, -122.455595 37.788888, -122.455419 37.788018, -122.455236 37.787137, -122.45505 37.786209, -122.455865 37.786105, -122.456685 37.786, -122.456963 37.785964, -122.458062 37.785824, -122.459179 37.785682, -122.459256 37.786623, -122.45928 37.786914, -122.459324 37.787521, -122.459388 37.788405))",9.396944331712435,9.191316478075635
60750133004,1.0,0.160968474,,77.55319149,0.0,17.9787234,0.366226799,5839.652797,0.338439207,55.91156934,12.42479319,2123.479189,0.0,450.4349794,289.5653439,0.410951357,15.0,86.13558959960938,5.460486888885498,0.116912,0.184620689056175,0.003598,0.055939966143353,0.001556,0.188491701173138,0.0,6.212396596367062,"POLYGON ((-122.459476 37.789711, -122.459029 37.789716, -122.45748 37.790026, -122.455836 37.790355, -122.454229 37.790676, -122.45274 37.790974, -122.45262 37.79088, -122.45248 37.790189, -122.452302 37.789308, -122.452126 37.788437, -122.451946 37.787552, -122.453593 37.787344, -122.455236 37.787137, -122.455419 37.788018, -122.455595 37.788888, -122.457234 37.78868, -122.459388 37.788405, -122.459453 37.789301, -122.459476 37.789711))",,
60750133003,1.0,0.089458367,32981.0,51.08932462,0.0,29.41176471,0.639149947,10261.75674,0.440896227,469.4921386,346.5299118,12186.42208,0.0,405.2491903,3415.671747,0.43938318,18.62109825,85.0160903930664,4.033205986022949,0.057271,0.49971243801573,0.002389,0.050566718246989,0.004429,0.243516259542164,144.732669,11.178384242135786,"POLYGON ((-122.455236 37.787137, -122.453593 37.787344, -122.451946 37.787552, -122.450303 37.787766, -122.448656 37.787977, -122.446974 37.788186, -122.445589 37.788364, -122.445402 37.787438, -122.446793 37.787262, -122.448468 37.787049, -122.450118 37.786838, -122.450225 37.786817, -122.451758 37.78662, -122.453287 37.786428, -122.453407 37.786418, -122.454774 37.786244, -122.45505 37.786209, -122.455236 37.787137))",11.178384242135786,10.633622810335039
60750133001,1.0,0.110537691,250001.0,85.97194389,1.20240481,4.609218437,0.258613419,4514.297287,0.376661805,99.51356745,18.0933759,866.7760131,0.0,281.1165448,0.0,0.431088032,15.0,88.52251434326172,6.111971855163574,0.088262,0.012866366059159,0.004177,0.060862897727135,0.001938,0.215833622486491,46.8530214,9.046687975416459,"POLYGON ((-122.45274 37.790974, -122.450995 37.791323, -122.449426 37.791637, -122.449367 37.791488, -122.44802 37.791659, -122.447679 37.791703, -122.4463 37.791879, -122.446117 37.790999, -122.445934 37.790119, -122.44733 37.789941, -122.449012 37.789727, -122.450655 37.789518, -122.452302 37.789308, -122.45248 37.790189, -122.45262 37.79088, -122.45274 37.790974))",9.046687975416459,7.101976654986156
60750156001,1.0,0.073513711,,30.37974684,0.759493671,60.0,0.547643006,5373.147302,0.378226287,312.8668049,40.80871369,2289.596535,0.0,669.2666796,810.1649279,0.432996737,19.9037849,83.30272674560547,6.20414400100708,0.060116,0.270118389126717,0.00131,0.055429771118064,0.00244,0.18570585652341,0.0,13.60290463366759,"POLYGON ((-122.456304 37.781449, -122.456059 37.78146, -122.455843 37.781472, -122.45553 37.781509, -122.45529 37.781529, -122.454186 37.781651, -122.454148 37.781529, -122.454116 37.781435, -122.453877 37.780239, -122.453855 37.780126, -122.453841 37.779888, -122.453782 37.779602, -122.453669 37.779055, -122.45345 37.777978, -122.453385 37.777827, -122.454331 37.777713, -122.455217 37.777599, -122.455213 37.777704, -122.455442 37.778828, -122.455574 37.779477, -122.455684 37.779726, -122.455843 37.779941, -122.455983 37.780096, -122.456079 37.78027, -122.456282 37.78132, -122.456304 37.781449))",,
60750478012,1.0,0.117388791,113843.0,32.49839435,2.89017341,55.23442518,0.587667356,13263.61735,0.378169479,187.4114204,34.07480372,2713.242515,0.0,220.5888224,1522.062874,0.4381154,16.20784424,62.42290115356445,3.507038354873657,0.017406,0.434042044354273,0.001423,0.051527319360061,0.004661,0.270441926358844,88.236026,8.51870090390487,"POLYGON ((-122.493168 37.777774, -122.493044 37.775911, -122.492903 37.774045, -122.493968 37.773996, -122.495039 37.773947, -122.495175 37.775813, -122.496259 37.775764, -122.497319 37.775715, -122.497455 37.777579, -122.496379 37.777628, -122.49531 37.777677, -122.49424 37.777725, -122.493168 37.777774))",8.51870090390487,8.42596703722966
60750353004,1.0,0.123528195,150282.0,36.42172524,0.0,41.69329073,0.657376313,5067.668954,0.296221565,24.28595345,24.28595345,838.4938905,0.0,482.133987,0.0,0.430211047,19.32162003,28.211349487304688,2.395233869552612,0.059418,0.175948666499625,0.001334,0.049757553496474,0.003452,0.126088352634339,41.9249307,8.095317834118761,"POLYGON ((-122.498869 37.736417, -122.497798 37.736464, -122.496724 37.736511, -122.495659 37.736558, -122.494591 37.736605, -122.494126 37.736631, -122.494123 37.736559, -122.494015 37.735023, -122.493942 37.733981, -122.494403 37.73396, -122.496449 37.733877, -122.496564 37.733856, -122.496856 37.733867, -122.497487 37.733925, -122.498031 37.734027, -122.498606 37.734186, -122.499033 37.734359, -122.499139 37.734404, -122.499119 37.734436, -122.499099 37.734468, -122.499039 37.734562, -122.498863 37.734842, -122.498793 37.735071, -122.498789 37.735283, -122.498869 37.736417))",8.095317834118761,7.079898604668853
60750257022,1.0,0.24260409,91349.0,20.52711607,0.0,73.89761784,0.411752269,8132.591662,0.263753475,449.2916833,61.82913073,2433.607373,0.0,619.0755598,1569.036333,0.437329562,67.80388713,20.959306716918945,2.639437437057495,0.04885,0.600396324718662,0.009108,0.032598269787689,0.003663,0.241923062734031,106.7377668,4.121942049699162,"POLYGON ((-122.408509 37.731552, -122.407539 37.731847, -122.406764 37.732083, -122.406575 37.732141, -122.405608 37.732439, -122.405909 37.732963, -122.40621 37.733487, -122.406515 37.734018, -122.406533 37.734047, -122.406615 37.734184, -122.406802 37.734497, -122.406816 37.734521, -122.40713 37.735047, -122.406848 37.735135, -122.406815 37.735146, -122.406646 37.735199, -122.406548 37.73523, -122.406295 37.735307, -122.406178 37.735158, -122.405495 37.734287, -122.405096 37.733716, -122.40506 37.733652, -122.404657 37.732949, -122.403962 37.73161, -122.4034 37.730658, -122.403022 37.729902, -122.402752 37.729357, -122.402209 37.728102, -122.402225 37.728079, -122.4023 37.72797, -122.402477 37.727924, -122.402658 37.727877, -122.402879 37.727819, -122.40297 37.727796, -122.403102 37.727762, -122.403593 37.727634, -122.404594 37.727374, -122.405586 37.727115, -122.406565 37.726859, -122.407062 37.728059, -122.40756 37.729261, -122.408057 37.730461, -122.408509 37.731552))",4.121942049699162,5.117717708442573
60759806001,1.0,1.834288228,136250.0,11.34812287,21.75767918,35.92150171,0.803763002,638.9399344,0.118829967,29.439212,2.725852963,359.9893361,0.0,129.8785056,0.0,0.428614019,15.63125215,5.171671390533447,4.062520503997803,0.042274,0.201121817412706,0.005344,0.045408162051716,0.003256,0.192743257161478,9.882115874,0.545170592459366,"POLYGON ((-122.379697 37.727618, -122.379599 37.727732, -122.379175 37.728232, -122.378542 37.728942, -122.378278 37.728964, -122.377681 37.72863, -122.376681 37.72853, -122.373766 37.728005, -122.3737 37.728057, -122.37364 37.728106, -122.37344 37.728326, -122.373158 37.728639, -122.372775 37.72905, -122.372584 37.729255, -122.372235 37.729628, -122.372006 37.729874, -122.371444 37.730493, -122.370978 37.731009, -122.369945 37.732476, -122.369849 37.732612, -122.369402 37.733113, -122.368842 37.733741, -122.368282 37.734368, -122.367391 37.735366, -122.367157 37.735628, -122.366716 37.735396, -122.366959 37.73494, -122.367505 37.734412, -122.367991 37.733764, -122.369529 37.732396, -122.369523 37.732368, -122.369528 37.732253, -122.369515 37.732201, -122.369458 37.732156, -122.369306 37.732064, -122.369205 37.731993, -122.369145 37.731997, -122.369079 37.731986, -122.369004 37.731952, -122.368927 37.731935, -122.368847 37.73193, -122.368762 37.73194, -122.368694 37.731961, -122.368655 37.732, -122.36863 37.732052, -122.368626 37.732107, -122.368644 37.732178, -122.368636 37.732217, -122.368609 37.732252, -122.368566 37.732276, -122.368522 37.732285, -122.368388 37.732292, -122.368259 37.732282, -122.368141 37.732258, -122.367974 37.732149, -122.367829 37.732068, -122.367767 37.732019, -122.367694 37.731981, -122.367606 37.731955, -122.367519 37.731945, -122.367425 37.731951, -122.367342 37.731971, -122.367278 37.731998, -122.36721 37.732064, -122.367109 37.732133, -122.367089 37.732143, -122.367028 37.732157, -122.366983 37.732177, -122.366913 37.732232, -122.366891 37.732272, -122.366862 37.732294, -122.366822 37.732304, -122.366782 37.732301, -122.366753 37.732288, -122.366678 37.732215, -122.365835 37.73314, -122.365857 37.733197, -122.365323 37.733797, -122.365287 37.733805, -122.365249 37.733801, -122.365215 37.733782, -122.365196 37.733756, -122.365192 37.73373, -122.365761 37.733077, -122.366542 37.732184, -122.366457 37.732144, -122.366314 37.732287, -122.36623 37.732239, -122.365605 37.732943, -122.36556 37.732995, -122.365446 37.733055, -122.36533 37.732999, -122.365348 37.732891, -122.365434 37.732797, -122.366182 37.731991, -122.36615 37.731975, -122.36619 37.731916, -122.366 37.731828, -122.365263 37.73265, -122.365157 37.732769, -122.365013 37.73283, -122.364938 37.732756, -122.364967 37.732665, -122.365104 37.732514, -122.36578 37.731773, -122.36581 37.731715, -122.365651 37.731626, -122.364962 37.732392, -122.364828 37.732543, -122.364733 37.732486, -122.364879 37.732321, -122.365108 37.732066, -122.364736 37.731859, -122.363795 37.731336, -122.363701 37.731284, -122.363686 37.731299, -122.36299 37.732074, -122.362876 37.732143, -122.362623 37.732006, -122.363404 37.731115, -122.362853 37.730801, -122.362061 37.731675, -122.361908 37.731602, -122.361776 37.731539, -122.362458 37.730761, -122.362568 37.730643, -122.362164 37.730429, -122.361976 37.730329, -122.362086 37.73021, -122.361907 37.73009, -122.361786 37.730069, -122.361662 37.730061, -122.361508 37.730071, -122.361389 37.730087, -122.361278 37.730086, -122.361158 37.730068, -122.361054 37.730035, -122.360991 37.730007, -122.360879 37.729906, -122.36075 37.729963, -122.360796 37.729999, -122.360823 37.73004, -122.360835 37.730087, -122.360829 37.730136, -122.360805 37.730181, -122.360766 37.730218, -122.360741 37.730233, -122.36055 37.730279, -122.360314 37.730315, -122.360115 37.730331, -122.359915 37.730332, -122.359236 37.73001, -122.35879 37.729783, -122.358957 37.729712, -122.358844 37.72966, -122.358969 37.729518, -122.361421 37.728953, -122.362004 37.728798, -122.362109 37.728751, -122.362212 37.728684, -122.362274 37.728627, -122.362293 37.728588, -122.362292 37.728543, -122.362283 37.728521, -122.362182 37.72848, -122.362074 37.728454, -122.361951 37.728443, -122.36185 37.728448, -122.361449 37.728524, -122.359254 37.729046, -122.35887 37.729172, -122.357731 37.729443, -122.357479 37.729245, -122.357875 37.72895, -122.360082 37.72844, -122.360179 37.728404, -122.360273 37.72835, -122.36039 37.728259, -122.360407 37.728225, -122.360404 37.728188, -122.360385 37.72816, -122.360263 37.728141, -122.360122 37.728137, -122.359963 37.728153, -122.358524 37.728497, -122.357158 37.728825, -122.35712 37.728661, -122.356967 37.72871, -122.357212 37.727898, -122.3577 37.726282, -122.358014 37.726039, -122.361641 37.725219, -122.361256 37.724165, -122.357962 37.724944, -122.357838 37.724624, -122.361349 37.723815, -122.361524 37.723775, -122.362006 37.724061, -122.362085 37.723987, -122.364139 37.725245, -122.364913 37.725704, -122.36499 37.725722, -122.365056 37.725725, -122.36513 37.725713, -122.365201 37.725684, -122.365257 37.725643, -122.365295 37.725596, -122.365318 37.725544, -122.365324 37.725484, -122.365309 37.725421, -122.365291 37.725388, -122.365053 37.725226, -122.362367 37.723679, -122.36275 37.723259, -122.359976 37.721629, -122.360235 37.721358, -122.362998 37.722979, -122.36381 37.722102, -122.359221 37.719407, -122.359186 37.719399, -122.359152 37.719368, -122.359131 37.719326, -122.359132 37.719277, -122.359154 37.719235, -122.359832 37.718506, -122.359882 37.718481, -122.359935 37.718472, -122.359986 37.718478, -122.360032 37.718496, -122.362714 37.720071, -122.363046 37.719698, -122.363091 37.719677, -122.36313 37.719673, -122.363153 37.719675, -122.363173 37.719648, -122.363156 37.719614, -122.363159 37.719578, -122.363177 37.719551, -122.363232 37.719494, -122.363657 37.719055, -122.362529 37.718416, -122.362484 37.71837, -122.36246 37.718317, -122.362457 37.718258, -122.362479 37.718198, -122.362515 37.718155, -122.358584 37.715883, -122.358644 37.715817, -122.358723 37.715731, -122.362646 37.718021, -122.362786 37.717866, -122.363866 37.716727, -122.35992 37.714426, -122.360037 37.714298, -122.363975 37.716581, -122.364264 37.71629, -122.364304 37.716275, -122.364348 37.716274, -122.364371 37.71628, -122.364396 37.716278, -122.365216 37.715352, -122.365238 37.715301, -122.36524 37.715235, -122.365193 37.715177, -122.364773 37.714933, -122.364736 37.714971, -122.364579 37.714864, -122.364553 37.714804, -122.364269 37.714639, -122.364189 37.714637, -122.364014 37.71455, -122.364049 37.71451, -122.363306 37.714078, -122.363269 37.714116, -122.363112 37.71401, -122.363086 37.71395, -122.362802 37.713784, -122.362722 37.713782, -122.362547 37.713695, -122.362582 37.713656, -122.36185 37.713229, -122.361812 37.713267, -122.361656 37.713161, -122.36163 37.713101, -122.361345 37.712935, -122.361265 37.712933, -122.361141 37.712876, -122.361091 37.712847, -122.361171 37.712752, -122.361344 37.712845, -122.361366 37.712893, -122.361675 37.713073, -122.361738 37.713075, -122.361918 37.713159, -122.361884 37.713194, -122.362613 37.71362, -122.362645 37.713583, -122.362801 37.713694, -122.362822 37.713741, -122.363131 37.713921, -122.363194 37.713924, -122.363375 37.714008, -122.36334 37.714043, -122.36408 37.714474, -122.364112 37.714438, -122.364268 37.714549, -122.364289 37.714596, -122.364598 37.714776, -122.364661 37.714778, -122.364842 37.714863, -122.364807 37.714898, -122.365388 37.715237, -122.364416 37.716312, -122.36443 37.716345, -122.36443 37.716365, -122.364568 37.716433, -122.364646 37.716476, -122.364698 37.716485, -122.36475 37.716479, -122.364813 37.716451, -122.364874 37.716406, -122.364916 37.716358, -122.364931 37.716299, -122.36496 37.716248, -122.365007 37.7162, -122.365066 37.716163, -122.36511 37.716143, -122.365127 37.716093, -122.365163 37.716049, -122.365227 37.716008, -122.365301 37.715981, -122.365381 37.715969, -122.365462 37.715973, -122.365534 37.71599, -122.365604 37.716023, -122.365659 37.716064, -122.36584 37.716279, -122.36606 37.716501, -122.366137 37.716613, -122.366231 37.716716, -122.36634 37.71681, -122.366462 37.716893, -122.366755 37.717076, -122.367368 37.717432, -122.367773 37.717673, -122.367916 37.717734, -122.368039 37.717754, -122.368509 37.717803, -122.368651 37.717806, -122.368994 37.717779, -122.369171 37.717776, -122.369203 37.7178, -122.369235 37.717778, -122.369369 37.7178, -122.369481 37.717831, -122.369603 37.71788, -122.369715 37.717941, -122.369816 37.718014, -122.369912 37.718109, -122.369967 37.718181, -122.370002 37.718307, -122.370056 37.718427, -122.370098 37.718498, -122.37018 37.718569, -122.370273 37.71863, -122.37039 37.718686, -122.370502 37.718723, -122.370619 37.718747, -122.370739 37.718758, -122.37086 37.718756, -122.37096 37.718734, -122.371032 37.718734, -122.371094 37.71875, -122.371147 37.71878, -122.371214 37.718833, -122.371287 37.718866, -122.371363 37.718881, -122.371435 37.71888, -122.371481 37.718864, -122.371539 37.718864, -122.371581 37.718878, -122.371676 37.718967, -122.371714 37.718993, -122.371799 37.719007, -122.371886 37.719009, -122.372002 37.718991, -122.372079 37.719005, -122.372162 37.719007, -122.37227 37.718992, -122.372364 37.719012, -122.37246 37.719018, -122.372567 37.71901, -122.372716 37.718973, -122.372784 37.718973, -122.37285 37.718983, -122.372905 37.718977, -122.372957 37.718957, -122.372998 37.718924, -122.373325 37.718832, -122.373465 37.718808, -122.373609 37.7188, -122.373753 37.718808, -122.373829 37.718824, -122.373917 37.718858, -122.374002 37.71891, -122.374066 37.718969, -122.374119 37.719043, -122.374151 37.719124, -122.374161 37.719202, -122.374149 37.719328, -122.374164 37.719398, -122.374192 37.719455, -122.374246 37.719518, -122.374337 37.719585, -122.37442 37.71967, -122.374434 37.719718, -122.374464 37.719763, -122.374517 37.719805, -122.374573 37.719829, -122.37463 37.719848, -122.374674 37.71988, -122.374701 37.71992, -122.374766 37.719984, -122.374865 37.72006, -122.374974 37.720126, -122.375093 37.720181, -122.375173 37.720213, -122.375228 37.720225, -122.375337 37.720268, -122.375433 37.720327, -122.375507 37.720393, -122.375557 37.720454, -122.375656 37.720753, -122.375752 37.72112, -122.375792 37.72116, -122.375842 37.721191, -122.375871 37.721227, -122.375883 37.721269, -122.37588 37.721287, -122.375843 37.72139, -122.375822 37.72152, -122.375825 37.721636, -122.375882 37.721919, -122.375897 37.722075, -122.37592 37.722154, -122.375921 37.722241, -122.375902 37.722355, -122.375899 37.722453, -122.375911 37.722566, -122.375941 37.722678, -122.375988 37.722786, -122.376092 37.722956, -122.376181 37.723063, -122.376269 37.723147, -122.376385 37.723236, -122.376514 37.723312, -122.376616 37.723364, -122.376678 37.723415, -122.376721 37.723475, -122.376708 37.723524, -122.376677 37.72357, -122.376656 37.723588, -122.377081 37.724241, -122.377131 37.724205, -122.377204 37.724174, -122.37728 37.724161, -122.377383 37.724166, -122.377477 37.72417, -122.37763 37.724163, -122.377824 37.724132, -122.377861 37.724092, -122.377904 37.724109, -122.378102 37.724054, -122.378304 37.72401, -122.378539 37.723971, -122.378661 37.723938, -122.378777 37.723893, -122.3789 37.723828, -122.378997 37.723761, -122.37905 37.723716, -122.379121 37.72361, -122.379177 37.723498, -122.379219 37.723383, -122.379245 37.723265, -122.379259 37.72311, -122.379279 37.723066, -122.379317 37.723025, -122.379364 37.722997, -122.379431 37.722978, -122.379538 37.722963, -122.379623 37.722934, -122.379693 37.722896, -122.379753 37.722848, -122.379804 37.722786, -122.379823 37.722753, -122.379814 37.7227, -122.379868 37.722594, -122.379951 37.722314, -122.379987 37.72225, -122.380045 37.722189, -122.380117 37.72214, -122.38018 37.722113, -122.380318 37.722015, -122.380423 37.721921, -122.380505 37.721834, -122.380574 37.721798, -122.380658 37.721771, -122.380746 37.721759, -122.380829 37.721761, -122.38091 37.721776, -122.380969 37.721795, -122.38121 37.721933, -122.381606 37.722145, -122.381715 37.722182, -122.38183 37.722202, -122.381948 37.722207, -122.382019 37.722201, -122.382053 37.722202, -122.382176 37.722246, -122.381425 37.722834, -122.380787 37.723388, -122.380149 37.723959, -122.379511 37.724677, -122.378951 37.725304, -122.378392 37.725932, -122.377833 37.72656, -122.378817 37.727119, -122.379697 37.727618))",0.545170592459366,0.7482850477284736
